item,name,description,type,category,subcategory,label,en_wikipedia_views,en_wikipedia_summary
http://www.wikidata.org/entity/Q48221,Malikism,one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam,entity,philosophy and religion,religious movement,cultural representative,395.0,"The Maliki school or Malikism is one of the four major schools of Islamic jurisprudence within Sunni Islam. It was founded by Malik ibn Anas (c. 711–795 CE) in the 8th century. The Maliki school of jurisprudence relies on the Quran and Sunnah as primary sources. Unlike other Islamic fiqhs, Maliki fiqh also considers the consensus of the people of Medina to be a valid source of Islamic law.
The Maliki school is one of the largest groups of Sunni Muslims, comparable to the Shafi’i madhhab in adherents, but smaller than the Hanafi madhhab. Sharia based on Maliki Fiqh is predominantly found in North Africa (excluding northern and eastern Egypt), West Africa, Chad and Sudan.
In the medieval era, the Maliki school was also found in parts of Europe under Islamic rule, particularly Islamic Spain and the Emirate of Sicily. A major historical center of Maliki teaching, from the 9th to 11th centuries, was in the Mosque of Uqba of Tunisia.
One who ascribes to the Maliki school is called a Maliki, Malikite or Malikist (Arabic: ٱلْمَالِكِيّ, romanized: al-mālikī, pl. ٱلْمَالِكِيَّة, al-mālikiyya).

"
http://www.wikidata.org/entity/Q8274,manga,"comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere",concept,comics and anime,comics,cultural representative,19.0,"A man is an adult male human. Before adulthood, a male child or adolescent is referred to as a boy.
Like most other male mammals, a man's genome usually inherits an X chromosome from the mother and a Y chromosome from the father. Sex differentiation of the male fetus is governed by the SRY gene on the Y chromosome. During puberty, hormones which stimulate androgen production result in the development of secondary sexual characteristics that result in even more differences between the sexes. These include greater muscle mass, greater height, the growth of facial hair and a lower body fat composition. Male anatomy is distinguished from female anatomy by the male reproductive system, which includes the testicles, sperm ducts, prostate gland and epididymides, and penis. Secondary sex characteristics include a narrower pelvis and hips, and smaller breasts and nipples.
Throughout human history, traditional gender roles have often defined men's activities and opportunities. Men often face conscription into military service or are directed into professions with high mortality rates. Many religious doctrines stipulate certain rules for men, such as religious circumcision. Men are over-represented as both perpetrators and victims of violence. 
Trans men have a gender identity that does not align with their female sex assignment at birth, while intersex men may have sex characteristics that do not fit typical notions of male biology.

"
http://www.wikidata.org/entity/Q131165,Manichaeism,Persian religion founded in the 3rd century CE,concept,philosophy and religion,religion,cultural agnostic,685306.0,"Manichaeism (; in Persian: آئین مانی Āʾīn-ī Mānī; Chinese: 摩尼教; pinyin: Móníjiào) is a former major world religion, founded in the 3rd century CE by the Parthian prophet Mani (216–274 CE), in the Sasanian Empire.
Manichaeism teaches an elaborate dualistic cosmology describing the struggle between a good, spiritual world of light, and an evil, material world of darkness. Through an ongoing process that takes place in human history, light is gradually removed from the world of matter and returned to the world of light, whence it came. Mani's teaching was intended to ""combine"", succeed, and surpass the teachings of Platonism, Christianity, Zoroastrianism, Buddhism, Marcionism, Hellenistic and Rabbinic Judaism, Gnostic movements, Ancient Greek religion, Babylonian and other Mesopotamian religions, and mystery cults. It reveres Mani as the final prophet after Zoroaster, the Buddha, and Jesus.
Manichaeism was quickly successful and spread far through Aramaic-speaking regions. It thrived between the third and seventh centuries, and at its height was one of the most widespread religions in the world. Manichaean churches and scriptures existed as far east as China and as far west as the Roman Empire. Before the spread of Islam, it was briefly the main rival to early Christianity in the competition to replace classical polytheism. Under the Roman Dominate, Manichaeism was persecuted by the Roman state and was eventually stamped out in the Roman Empire.
Manichaeism survived longer in the east than it did in the west. The religion was present in the Middle East into the Abbasid Caliphate period in the 10th century. It was also present in China despite increasingly strict proscriptions under the Tang dynasty and was the official religion of the Uyghur Khaganate until its collapse in 830. It experienced a resurgence under the Mongol Yuan dynasty during the 13th and 14th centuries but was subsequently banned by the Chinese emperors, and Manichaeism there became subsumed into Buddhism and Taoism. Some historic Manichaean sites still exist in China, including the temple of Cao'an in Jinjiang, Fujian, and the religion may have influenced later movements in Europe, including Paulicianism, Bogomilism, and Catharism.
While most of Manichaeism's original writings have been lost, numerous translations and fragmentary texts have survived.
An adherent of Manichaeism is called a Manichaean, Manichean, or Manichee.

"
http://www.wikidata.org/entity/Q8362,manuscript illumination,picture in an ancient or medieval illuminated manuscript,concept,visual arts,painting,cultural representative,0.0,"An illuminated manuscript is a formally prepared document where the text is decorated with flourishes such as borders and miniature illustrations. Often used in the Roman Catholic Church for prayers and liturgical books such as psalters and courtly literature, the practice continued into secular texts from the 13th century onward and typically include proclamations, enrolled bills, laws, charters, inventories, and deeds.
The earliest surviving illuminated manuscripts are a small number from late antiquity, and date from between 400 and 600 CE. Examples include the Vergilius Romanus, Vergilius Vaticanus, and the Rossano Gospels. The majority of extant manuscripts are from the Middle Ages, although many survive from the Renaissance. While Islamic manuscripts can also be called illuminated and use essentially the same techniques, comparable Far Eastern and Mesoamerican works are described as painted.
Most manuscripts, illuminated or not, were written on parchment until the 2nd century BCE, when a more refined material called vellum, made from stretched calf skin, was supposedly introduced by King Eumenes II of Pergamum. This gradually became the standard for luxury illuminated manuscripts, although modern scholars are often reluctant to distinguish between parchment and vellum, and the skins of various animals might be used. The pages were then normally bound into codices (singular: codex), that is the usual modern book format, although sometimes the older scroll format was used, for various reasons. A very few illuminated fragments also survive on papyrus. Books ranged in size from ones smaller than a modern paperback, such as the pocket gospel, to very large ones such as choirbooks for choirs to sing from, and Atlantic bibles, requiring more than one person to lift them.
Paper manuscripts appeared during the Late Middle Ages. The untypically early 11th century Missal of Silos is from Spain, near to Muslim paper manufacturing centres in Al-Andalus. Textual manuscripts on paper become increasingly common, but the more expensive parchment was mostly used for illuminated manuscripts until the end of the period. Very early printed books left spaces for red text, known as rubrics, miniature illustrations and illuminated initials, all of which would have been added later by hand. Drawings in the margins (known as marginalia) would also allow scribes to add their own notes, diagrams, translations, and even comic flourishes.
The introduction of printing rapidly led to the decline of illumination. Illuminated manuscripts continued to be produced in the early 16th century but in much smaller numbers, mostly for the very wealthy. They are among the most common items to survive from the Middle Ages; many thousands survive. They are also the best surviving specimens of medieval painting, and the best preserved. Indeed, for many areas and time periods, they are the only surviving examples of painting."
http://www.wikidata.org/entity/Q3281,Marit Paulsen,Norwegian-born Swedish politician,entity,literature,writer,cultural exclusive,934.0,"Marit Eli Paulsen (née Bjørnerud; 24 November 1939 – 25 July 2022) was a Norwegian-born Swedish journalist, author and politician for the Liberals. She was a Member of the European Parliament (MEP) from 1999 to 2004 and from 2009 to 2015. She was a well-known figure in the Swedish public debate on environmental and food quality issues, initially as a non-partisan, and was an avid proponent of Swedish membership in the European Union during the EU membership referendum campaign in 1994.
She grew up in Oslo, which was occupied by Germany during much of her earliest childhood. Two of her elder siblings were active in the youth wing of Nasjonal Samling.
She moved to Sweden in the 1960s, and worked at the steel mill in Smedjebacken for seven years. She went through a two-year Folk high school education in 1970–72. 
In 1998 she joined the Liberal People's Party, and served as 2nd Vice President of the party 1999–2007. In the 2009 European Parliament elections, she was elected to the European Parliament as top candidate of the list. She gained more personal votes than any other Swedish candidate.
Paulsen has written more than 20 books, including novels and non-fiction about environmental protection and other societal issues. Her debut novel, Du människa? (published in 1972), describes the life of a female shift worker. Her book Liten Ida (1979) is a semi-autobiographical novel set in Norway during the German occupation; it was made into a movie in 1980."
http://www.wikidata.org/entity/Q11417,martial art,codified systems and traditions of combat practices,concept,gestures and habits,tradition,cultural agnostic,0.0,"Martial arts are codified systems and traditions of combat practiced for a number of reasons such as self-defence; military and law enforcement applications; competition;  physical, mental, and spiritual development; entertainment; and the preservation of a nation's intangible cultural heritage. The concept of martial arts was originally associated with East Asian tradition, but subsequently the term has been applied to practices that originated outside that region.

"
http://www.wikidata.org/entity/Q98714302,master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,concept,architecture,architect,cultural agnostic,,"The Complete Master Works is a two-DVD set by Tenacious D, documenting their gig at the Brixton Academy on November 3, 2002. The DVD also contains the band's TV series, a collection of short films, two documentaries on the band, music videos, and live TV appearances. The video was a major success, going 6× platinum in the US and 2× platinum in Australia in the Video Longform category. The disc's cover features band members Jack Black and Kyle Gass in Baroque era costume, replete with powdered wigs, a violin and harpsichord.

"
http://www.wikidata.org/entity/Q162875,mausoleum,monument enclosing the interment space or burial chamber of a deceased person or people,concept,history,monument,cultural agnostic,2.0,"A mausoleum is an external free-standing building constructed as a monument enclosing the burial chamber of a deceased person or people. A mausoleum without the person's remains is called a cenotaph. A mausoleum may be considered a type of tomb, or the tomb may be considered to be within the mausoleum."
http://www.wikidata.org/entity/Q257153,Mausoleum of Saladin,resting place and grave of the medieval Muslim Ayyubid Sultan Saladin,entity,architecture,architectural structure,cultural exclusive,34408.0,"The Mausoleum of Saladin holds the resting place and grave of the medieval Muslim Ayyubid Sultan Saladin. It is adjacent to the Umayyad Mosque in Damascus, Syria. It was built in 1196, three years after the death of Saladin. In addition to the tomb, the tomb complex included Madrassah al-Aziziah, of which little remains, except a few columns and an internal arch adjacent to the renovated tomb.
The mausoleum presently houses two sarcophagi: one made of wood, said to contain Saladin's remains, and one made of marble, was built in homage to Saladin in late nineteenth century by Ottoman Sultan Abdulhamid II and was later restored by German emperor Wilhelm II. Along with a marble sarcophagus, a golden ornate gilt bronze wreath was also put on the marble sarcophagus, which was later removed by either Faisal I or Lawrence of Arabia, who later deposited it in the Imperial War Museum.

"
http://www.wikidata.org/entity/Q76574,maypole,tall wooden pole erected as a part of various European folk festivals,concept,gestures and habits,ritual,cultural representative,7.0,"A maypole is a tall wooden pole erected as a part of various European folk festivals, around which a maypole dance often takes place.
The festivals may occur on 1 May or Pentecost (Whitsun), although in some countries it is instead erected during Midsummer (20–26 June). In some cases, the maypole is a permanent feature that is only utilized during the festival, although in other cases it is erected specifically for the purpose before being taken down again.
Primarily found within the nations of Germanic Europe and the neighboring areas which they have influenced, its origins remain unknown. It has often been speculated that the maypole originally had some importance in the Germanic paganism of Iron Age and early Medieval cultures and that the tradition survived Christianisation, albeit losing any original meaning that it had. It has been a recorded practice in many parts of Europe throughout the Medieval and Early Modern periods, although it became less popular in the 18th and 19th centuries. Today, the tradition is still observed in some parts of Europe and among European communities in the Americas."
http://www.wikidata.org/entity/Q2321,Mega-Łada Togliatti,speedway club,entity,sports,sports club,cultural exclusive,19.0,"Mega-Lada Togliatti is a Russian motorcycle speedway team based in Tolyatti and who race in the Russian Speedway Championship.

"
http://www.wikidata.org/entity/Q203827,Melbourne shuffle,rave dance from the 1980s,entity,performing arts,dance,cultural representative,44397.0,"The Melbourne shuffle is a rave dance that developed in Melbourne, Australia, in the late 1980s and early 1990s. The dance moves involve a fast heel-and-toe movement or T-step, combined with a variation of the running man coupled with a matching arm action. The dance is improvised and involves ""repeatedly shuffling your feet inwards, then outwards, while thrusting your arms up and down, or side to side, in time with the beat"". Other moves can be incorporated including 360-degree spins and jumps and slides.
During the Melbourne shuffle's heyday in the 1990s and 2000s, the dance was a common sight at Melbourne clubs Hard Kandy, Bubble, Xpress at Chasers, Heat, Mercury Lounge, Viper, Two Tribes at Chasers and PHD. Melbourne's first techno dance parties—Biology, Hardware, and Every Picture Tells a Story—were also popular with Melbourne shuffle practitioners.

"
http://www.wikidata.org/entity/Q2185917,mennonites in Bolivia,Denomination in South America,entity,philosophy and religion,religious movement,cultural exclusive,,"The Mennonites in Bolivia are among the most traditional and conservative of all Mennonite denominations in Latin America. They are mostly Russian Mennonites of Frisian, Flemish, and Prussian descent. As of 2013, there were about 70,000 Mennonites living in Bolivia; that population has grown to around 150,000 as of 2023.

"
http://www.wikidata.org/entity/Q873,Meryl Streep,American actress,entity,films,film producer,cultural representative,3855756.0,"Mary Louise ""Meryl"" Streep (born June 22, 1949) is an American actress. Known for her versatility and adept accent work, she has been described as ""the best actress of her generation"". She has received numerous accolades throughout her career spanning over five decades, including three Academy Awards, two British Academy Film Awards, eight Golden Globe Awards, four Emmy Awards, and two Screen Actors Guild Awards, in addition to nominations for seven Grammy Awards and a Tony Award. 
Streep made her feature film debut in Julia (1977) and soon established herself as one of the most respected actresses of all time. She has received three Academy Awards, the first for Best Supporting Actress for playing a troubled wife in Kramer vs. Kramer (1979), followed by two Best Actress wins for playing a Holocaust survivor in Sophie's Choice (1982) and Margaret Thatcher in The Iron Lady (2011). Throughout her career she has continued to earn critical acclaim for her diverse roles on film ranging from the dramatic in The Deer Hunter (1978), Silkwood (1984), Out of Africa (1985), The Bridges of Madison County (1995), Doubt (2008), August: Osage County (2013), Into the Woods (2014), and The Post (2017) to the comedic in The Devil Wears Prada (2006), Mamma Mia! (2008), Julie & Julia, It's Complicated (both 2009), and Florence Foster Jenkins (2016).
On stage, Streep made her debut in 1975 in Trelawny of the Wells, and the following year she received a nomination for the Tony Award for Best Featured Actress in a Play for a double-bill production of 27 Wagons Full of Cotton and A Memory of Two Mondays. For her work on television, Streep won three Primetime Emmy Awards including for her roles in the miniseries Holocaust (1978) and Angels in America (2003). She also took roles in the HBO drama series Big Little Lies (2019) and the Hulu comedy-mystery series Only Murders in the Building (2023–24).
Streep has been the recipient of many honorary awards, including an Honorary César in 2003, the AFI Life Achievement Award in 2004, a Gala Tribute from the Film Society of Lincoln Center in 2008, the Kennedy Center Honor in 2011, an Honorary Golden Bear in 2012 and the Golden Globe Cecil B. DeMille Award in 2017. President Barack Obama awarded her the National Medal of Arts in 2010 and the Presidential Medal of Freedom in 2014. In 2003, the French government made her a Commander of the Order of Arts and Letters."
http://www.wikidata.org/entity/Q3333382,mesocosm,outdoor controlled environment for experimental purposes,concept,geography,environment,cultural agnostic,0.0,"A mesocosm (meso- or 'medium' and -cosm 'world') is any outdoor experimental system that examines the natural environment under controlled conditions. In this way mesocosm studies provide a link between field surveys and highly controlled laboratory experiments.
Mesocosms tend to be medium-sized to large (e.g., aquatic mesocosm range: 1 litre (34 US fl oz) to 10,000 litres (2,600 US gal)+) and contain multiple trophic levels of interacting organisms.
In contrast to laboratory experiments, mesocosm studies are normally conducted outdoors in order to incorporate natural variation (e.g., diel cycles).  Mesocosm studies may be conducted in either an enclosure that is small enough that key variables can be brought under control or by field-collecting key components of the natural environment for further experimentation.
Extensive mesocosm studies have been conducted to evaluate how organisms or communities might react to environmental change, through deliberate manipulation of environmental variables, such as increased temperature, carbon dioxide or pH levels.

"
http://www.wikidata.org/entity/Q344299,Metro Istanbul,public transportation company of Istanbul,entity,transportation,transport company,cultural exclusive,5832.0,"The Istanbul Metro (Turkish: İstanbul metrosu) is a rapid transit railway network that serves the city of Istanbul, Turkey. Apart from the M11 line, which is operated by TCDD Taşımacılık, the system is operated by Metro Istanbul, a public enterprise controlled by the Istanbul Metropolitan Municipality. The oldest section of the metro is the M1 line, which opened on 3 September 1989. As of 2024, the system now includes 159 stations in service, with 36 more under construction. With 243.3 kilometers,  Istanbul has the 21st longest metro line in the world and the 4th longest in Europe as of 2024.
The system consists of eleven lines: the lines designated M1A, M1B, M2, M3, M6, M7, M9 and M11 are on the European side of the Bosporus, while lines M4, M5 and M8 are on the Asian side. Due to Istanbul's unique geography and the depth of the Bosporus strait which divides the city, the European and Asian metro networks do not connect directly. The two parts of the city are linked through the Marmaray commuter rail line, which is connected to the metro in several places. Four metro lines are under construction on the Asian side: M10 (Pendik Merkez–Fevzi Çakmak), M12 (60. Yıl Parkı–Kazım Karabekir), M13 (Emek–Yenidoğan) and M14 (Altunizade–Bosna Bulvarı). Additionally, extension works on the M7 and M11 lines (on the European side) and the M4 and M5 lines (on the Asian side) are underway.
In addition to the Marmaray commuter rail, the metro connects to the F1, Tünel (F2), F3 and F4 funicular lines and with the network of the Istanbul Tram, Metrobüs and the cable cars.

"
http://www.wikidata.org/entity/Q5592,Michelangelo,Italian artist and architect (1475–1564),entity,literature,poet,cultural representative,1546105.0,
http://www.wikidata.org/entity/Q6836765,Michele Jolin,American social entrepreneur,entity,politics,policy,cultural exclusive,521.0,"Michele Jolin is an American social entrepreneur and policymaker.  She is the CEO and co-founder of Results for America, a nonprofit organization dedicated to using evidence-based practices to get results-driven solutions. She is a senior fellow at the Center for American Progress focusing on building a policy environment to support social entrepreneurship.  She was appointed by President Obama in December 2010 to be a member of the White House Council for Community Solutions. In 2016, Jolin was elected as a fellow of the National Academy of Public Administration.

"
http://www.wikidata.org/entity/Q220011,Mike DeCarlo,Comic artist,entity,comics and anime,comics artist,cultural exclusive,2647.0,"Mike DeCarlo (born March 14, 1957) is an American comics artist. He is best known for his work for DC Comics in the 1980s inking the artwork of such artists as George Pérez, Greg LaRocque, Keith Giffen, and Jim Aparo.
DeCarlo has worked on various titles including Atari Force, Cartoon Network Block Party, Crisis on Infinite Earths, Fantastic Four, and Simpsons Comics as well as adaptations of the Warner Bros. stable of cartoons including Looney Tunes, Animaniacs, Pinky and the Brain and Superman & Bugs Bunny.

"
http://www.wikidata.org/entity/Q835,Mikhail Bulgakov,Russian author (1891–1940),entity,performing arts,theatrical director,cultural representative,237526.0,"Mikhail Afanasyevich Bulgakov ( buul-GAH-kof;  Russian: Михаил Афанасьевич Булгаков, IPA: [mʲɪxɐˈil ɐfɐˈnasʲjɪvʲɪdʑ bʊlˈɡakəf]; 15 May [O.S. 3 May] 1891 – 10 March 1940) was a Soviet novelist and playwright of Russian origin. His novel The Master and Margarita, published posthumously, has been called one of the masterpieces of the 20th century.
He also wrote the novel The White Guard and the plays Ivan Vasilievich, Flight (also called The Run), and The Days of the Turbins. He wrote mostly about the horrors of the Russian Civil War and about the fate of Russian intellectuals and officers of the Tsarist Army caught up in revolution and Civil War.
Some of his works (Flight, all his works between the years 1922 and 1926, and others) were banned by the Soviet government, and personally by Joseph Stalin, after it was decided by them that they ""glorified emigration and White generals"". On the other hand, Stalin loved The Days of the Turbins (also called  The Turbin Brothers) very much and reportedly saw it at least 15 times.

"
http://www.wikidata.org/entity/Q1750272,milk bar,suburban local general store or café,concept,architecture,building,cultural agnostic,1.0,"In Australia, a milk bar is a suburban local general store which can include delicatessens or ""delis"" and corner shops or corner stores.  Similar, but not identical, establishments include tuck shops. Milk bars are traditionally a place where people buy newspapers, and fast-food items such as fish and chips, hamburgers, milkshakes, and snacks. They are essentially a smaller-scale suburban form of the convenience store but are more likely to be ""mum and dad"" small businesses rather than larger franchised operations. The term is also found in New Zealand, alongside the more local term dairy.

"
http://www.wikidata.org/entity/Q674067,mime artist,someone who uses mime as a theatrical medium or in performance art,concept,performing arts,actor,cultural agnostic,18.0,"A mime artist, or simply mime (from Greek μῖμος, mimos, ""imitator, actor""), is a person who uses mime (also called pantomime outside of Britain), the acting out of a story through body motions without the use of speech, as a theatrical medium or as a performance art. In earlier times, in English, such a performer would typically be referred to as a mummer. Miming is distinguished from silent comedy, in which the artist is a character in a film or skit without sound.
Jacques Copeau, strongly influenced by Commedia dell'arte and Japanese Noh theatre, used masks in the training of his actors. His pupil Étienne Decroux was highly influenced by this, started exploring and developing the possibilities of mime, and developed corporeal mime into a highly sculptural form, taking it outside the realms of naturalism. Jacques Lecoq contributed significantly to the development of mime and physical theatre with his training methods. As a result of this, the practice of mime has been included in the Inventory of the Intangible Cultural Heritage in France since 2017.

"
http://www.wikidata.org/entity/Q1628649,Minhag,an accepted tradition or group of traditions in Judaism,concept,gestures and habits,mores,cultural exclusive,20465.0,"Minhag (Hebrew: מנהג ""custom"", classical pl. מנהגות, modern pl. מנהגים, minhagim) is an accepted tradition or group of traditions in Judaism. A related concept, Nusach (נוסח), refers to the traditional order and form of the prayers."
http://www.wikidata.org/entity/Q460039,Mixed team,Olympic delegation,concept,sports,sports team,cultural agnostic,48.0,"In the early editions of the Modern Olympic Games, individuals from different nations were allowed to compete as a team. The International Olympic Committee (IOC) grouped their results together under the mixed team designation.
Until 2024, the International Olympic Committee (IOC) considered all teams in which athletes from different countries competed in the early Modern Olympic Games as mixed teams and used the IOC code ZZX to designate such teams. A total of 25 medals were awarded to the mixed teams in the first three Summer Olympic Games, from 1896 to 1904 and a single medal was awarded in the 1924 Winter Olympic Games.
In 2024, the IOC changed the definition of such mixed teams. It reallocated medals won by a team, which had represented a club of a particular country at the Olympics to the corresponding country, even if the team included foreign athletes. Only medals won by those teams in which athletes from different countries participated together only for the duration of the Olympics and did not belong to a single club of any country are currently designated under mixed teams. The IOC uses a new IOC code XXB to designate mixed teams under the new criteria. As per the revised definition, a total of ten medals are listed as won by mixed teams.

"
http://www.wikidata.org/entity/Q687,Molière,French playwright and actor (1622–1673),entity,performing arts,theatrical director,cultural representative,227109.0,"Jean-Baptiste Poquelin (French: [ʒɑ̃ batist pɔklɛ̃]; 15 January 1622 (baptised) – 17 February 1673), known by his stage name Molière (UK: , US: ; French: [mɔljɛʁ] ), was a French playwright, actor, and poet, widely regarded as one of the great writers in the French language and world literature. His extant works include comedies, farces, tragicomedies, comédie-ballets, and more. His plays have been translated into every major living language and are performed at the Comédie-Française more often than those of any other playwright today. His influence is such that the French language is often referred to as the ""language of Molière"".
Born into a prosperous family and having studied at the Collège de Clermont (now Lycée Louis-le-Grand), Molière was well suited to begin a life in the theatre. Thirteen years as an itinerant actor helped him polish his comedic abilities while he began writing, combining Commedia dell'arte elements with the more refined French comedy.
Through the patronage of aristocrats including Philippe I, Duke of Orléans—the brother of Louis XIV—Molière procured a command performance before the King at the Louvre. Performing a classic play by Pierre Corneille and a farce of his own, The Doctor in Love, Molière was granted the use of the grande salle of the Petit-Bourbon near the Louvre, a spacious room appointed for theatrical performances. Later, he was granted the use of the theatre in the Palais-Royal. In both locations, Molière found success among Parisians with plays such as The Affected Ladies, The School for Husbands, and The School for Wives. This royal favour brought a royal pension to his troupe and the title Troupe du Roi (""The King's Troupe""). Molière continued as the official author of court entertainments.
Despite the adulation of the court and Parisians, Molière's satires attracted criticism from other circles. For Tartuffe's impiety, the Catholic Church in France denounced this study of religious hypocrisy, which was followed by a ban by the Parlement, while Dom Juan was withdrawn and never restaged by Molière. His hard work in so many theatrical capacities took its toll on his health and, by 1667, he was forced to take a break from the stage. In 1673, during a production of his final play, The Imaginary Invalid, Molière, who suffered from pulmonary tuberculosis, was seized by a coughing fit and a haemorrhage while playing the hypochondriac Argan; he finished the performance but collapsed again and died a few hours later."
http://www.wikidata.org/entity/Q429088,mons,mountain on a celestial body,concept,geography,mountain,cultural agnostic,0.0,"A natural satellite is, in the most common usage, an astronomical body that orbits a planet, dwarf planet, or small Solar System body (or sometimes another natural satellite). Natural satellites are colloquially referred to as moons, a derivation from the Moon of Earth.
In the Solar System, there are six planetary satellite systems containing 416 known natural satellites altogether. Seven objects commonly considered dwarf planets by astronomers are also known to have natural satellites: Orcus, Pluto, Haumea, Quaoar, Makemake, Gonggong, and Eris. As of January 2022, there are 447 other minor planets known to have natural satellites.
A planet usually has at least around 10,000 times the mass of any natural satellites that orbit it, with a correspondingly much larger diameter. The Earth–Moon system is a unique exception in the Solar System; at 3,474 kilometres (2,158 miles) across, the Moon is 0.273 times the diameter of Earth and about 1⁄80 of its mass. The next largest ratios are the Neptune–Triton system at 0.055 (with a mass ratio of about 1 to 4790), the Saturn–Titan system at 0.044 (with the second mass ratio next to the Earth–Moon system, 1 to 4220), the Jupiter–Ganymede system at 0.038, and the Uranus–Titania system at 0.031. For the category of dwarf planets, Charon has the largest ratio, being 0.52 the diameter and 12.2% the mass of Pluto."
http://www.wikidata.org/entity/Q23402,Musée d'Orsay,"art museum in Paris, France",entity,media,production company,cultural representative,251102.0,"The Musée d'Orsay (UK:  MEW-zay dor-SAY, US:  mew-ZAY -⁠, French: [myze dɔʁsɛ]) (English: Orsay Museum) is a museum in Paris, France, on the Left Bank of the Seine. It is housed in the former Gare d'Orsay, a Beaux-Arts railway station built from 1898 to 1900. The museum holds mainly French art dating from 1848 to 1914, including paintings, sculptures, furniture, and photography. It houses the largest collection of Impressionist and post-Impressionist masterpieces in the world, by painters including Berthe Morisot, Claude Monet, Édouard Manet, Degas, Renoir, Cézanne, Seurat, Sisley, Gauguin, and van Gogh. Many of these works were held at the Galerie nationale du Jeu de Paume prior to the museum's opening in 1986. It is one of the largest art museums in Europe.
In 2022 the museum had 3.2 million visitors, up from 1.4 million in 2021. It was the sixth-most-visited art museum in the world in 2022, and second-most-visited art museum in France, after the Louvre.

"
http://www.wikidata.org/entity/Q2743,musical,"stage work that combines songs, music, spoken dialogue, acting, and dance",concept,performing arts,theatrical genre,cultural agnostic,3.0,
http://www.wikidata.org/entity/Q229724,Naoko Takeuchi,Japanese manga artist,entity,comics and anime,comics artist,cultural representative,276095.0,"Naoko Takeuchi (Japanese: 武内 直子, Hepburn: Takeuchi Naoko, born March 15, 1967) is a Japanese manga artist. She is best known as the author of Sailor Moon, one of the most popular manga series of all time. She has won several awards, including the 1993 Kodansha Manga Award for Sailor Moon.
Takeuchi is married to Yoshihiro Togashi, the author of YuYu Hakusho and Hunter × Hunter."
http://www.wikidata.org/entity/Q616753,Naryshkin Baroque,Russian architectural style,entity,architecture,architectural style,cultural representative,10344.0,"Naryshkin Baroque, also referred to as Moscow Baroque or Muscovite Baroque, is a particular style of Baroque architecture and decoration that was fashionable in Moscow from the late 17th century into the early 18th century. In the late 17th century, the Western European Baroque style of architecture combined with traditional Russian architecture to form this unique style. It is called Muscovite Baroque as it was originally only found within Moscow and the surrounding areas. It is more commonly referred to as Naryshkin Baroque, as the first church designed in this style was built on one of the Naryshkin family's estates.

"
http://www.wikidata.org/entity/Q479102,National Festival of Polish Song in Opole,"annual Polish song festival (Opole, Poland)",entity,music,music festival,cultural exclusive,2678.0,"The National Festival of Polish Song in Opole (Polish: Krajowy Festiwal Piosenki Polskiej w Opolu, KFPP), commonly known as the Opole Festival (Polish: Festiwal w Opolu) is an annual music festival in Opole, Poland. Together with the Sopot Festival it is one of the two most important music festivals in Poland.
The Opole Festival is meant as a summary of the past year's achievements by Polish song writers and performers. It is also the most important cultural event in Opole, with a tradition going back 50 years. It usually takes place in late June, since 2011 lasting for two days (Friday and Saturday) and from 2013 again it takes three days. During the KFPP both the hits of the past season and new debut songs are performed; there is also a tournament of performing debuts.

"
http://www.wikidata.org/entity/Q56000,naturalism,"belief that only natural laws, entities and forces operate in the universe",entity,philosophy and religion,philosophical movement,cultural agnostic,0.0,"Natural history is a domain of inquiry involving organisms, including animals, fungi, and plants, in their natural environment, leaning more towards observational than experimental methods of study. A person who studies natural history is called a naturalist or natural historian.
Natural history encompasses scientific research but is not limited to it. It involves the systematic study of any category of natural objects or organisms, so while it dates from studies in the ancient Greco-Roman world and the mediaeval Arabic world, through to European Renaissance naturalists working in near isolation, today's natural history is a cross-discipline umbrella of many specialty sciences; e.g., geobiology has a strong multidisciplinary nature.

"
http://www.wikidata.org/entity/Q194285,Nebula Award,literature prize for science fiction and fantasy works from the United States,concept,literature,literary award,cultural exclusive,109124.0,"The Nebula Awards annually recognize the best works of science fiction or fantasy published in the United States. The awards are organized and awarded by the Science Fiction and Fantasy Writers Association (SFWA), a nonprofit association of professional science fiction and fantasy writers. They were first presented in 1966 and are awarded in four categories for literary works of different lengths. A fifth category for film and television episode scripts was given 1974–78 and 2000–09, and a sixth category for game writing was begun in 2018. In 2019 SFWA announced that two awards that were previously run under the same rules but not considered Nebula awards—the Andre Norton Award for Middle Grade and Young Adult Fiction and the Ray Bradbury Award for Outstanding Dramatic Presentation—were to be considered official Nebula awards. The rules governing the Nebula Awards have changed several times during the awards' history, most recently in 2010. The SFWA Nebula Conference, at which the awards are announced and presented, is held each spring in the United States. Locations vary from year to year.
The Nebula Awards are one of the best known and most prestigious science fiction and fantasy awards and The Guardian called them ""the most important of the American science fiction awards"", together with the Hugo Awards. Winning works have been published in special collections, and winners and nominees are often noted as such on the books' covers. SFWA identifies the awards by the year of publication, that is, the year prior to the year in which the award is given.
For lists of winners and nominees for each Nebula category, see the list of categories below.

"
